編號,總價元
6011,8435868.0
6012,5762943.0
6013,9512895.0
6014,10973781.0
6015,11373783.0
6016,6134713.0
6017,15851101.0
6018,6207067.5
6019,7876289.0
6020,9089785.0
6021,16579221.0
6022,13069588.0
6023,21581400.0
6024,6613140.0
6025,16551238.0
6026,11943176.0
6027,7359819.0
6028,15729765.0
6029,10668258.0
6030,5506253.0
6031,35773308.0
6032,14814495.0
6033,16401059.0
6034,9016262.0
6035,17224898.0
6036,57158284.0
6037,13767967.0
6038,26792162.0
6039,37566076.0
6040,21343754.0
6041,18963426.0
6042,21532548.0
6043,6609015.5
6044,26550060.0
6045,37155116.0
6046,13887800.0
6047,50856944.0
6048,69373770.0
6049,9288031.0
6050,10479026.0
6051,14081036.0
6052,23431688.0
6053,18023610.0
6054,6306032.5
6055,12002254.0
6056,11050322.0
6057,16590187.0
6058,21200098.0
6059,29358842.0
6060,10051314.0
6061,10199138.0
6062,11231338.0
6063,13809907.0
6064,5993378.0
6065,11318646.0
6066,18336994.0
6067,32763542.0
6068,16437642.0
6069,22002612.0
6070,11651353.0
6071,8002209.0
6072,16923810.0
6073,6190977.0
6074,10790868.0
6075,10749769.0
6076,14497320.0
6077,12131980.0
6078,11565405.0
6079,16741729.0
6080,11251574.0
6081,14654131.0
6082,4238042.5
6083,13526055.0
6084,16952710.0
6085,8314668.5
6086,6144350.0
6087,73177940.0
6088,11541467.0
6089,7865384.5
6090,21027022.0
6091,10610401.0
6092,10750823.0
6093,7910675.0
6094,40553616.0
6095,5623197.5
6096,5491958.0
6097,24194324.0
6098,9830096.0
6099,7520300.5
6100,8822117.0
6101,20233688.0
6102,36349110.0
6103,7247406.5
6104,24049102.0
6105,7244651.5
6106,4475375.0
6107,17788196.0
6108,8368956.0
6109,7132748.5
6110,6063610.0
6111,13790412.0
6112,20793776.0
6113,4587157.0
6114,36751108.0
6115,12451253.0
6116,14526046.0
6117,20352778.0
6118,26238880.0
6119,22228832.0
6120,5165861.0
6121,33748668.0
6122,11780921.0
6123,6619056.5
6124,12315522.0
6125,10305456.0
6126,16582587.0
6127,7248759.0
6128,12016130.0
6129,15869290.0
6130,8360966.5
6131,16702715.0
6132,12009461.0
6133,11002699.0
6134,33013328.0
6135,7268818.0
6136,5982473.5
6137,13949015.0
6138,20656092.0
6139,17414556.0
6140,11159922.0
6141,12003609.0
6142,15234251.0
6143,7631626.0
6144,31613216.0
6145,18538496.0
6146,6743643.0
6147,10306116.0
6148,11328683.0
6149,14879629.0
6150,15197767.0
6151,16450723.0
6152,26069014.0
6153,23600240.0
6154,7993970.0
6155,27677778.0
6156,16243915.0
6157,12192161.0
6158,11468299.0
6159,8760384.0
6160,10087879.0
6161,17740758.0
6162,47967020.0
6163,25867388.0
6164,9995082.0
6165,9853380.0
6166,8036658.0
6167,21692626.0
6168,14970265.0
6169,5294271.0
6170,15688774.0
6171,12605580.0
6172,19442154.0
6173,6212500.5
6174,16584728.0
6175,16608315.0
6176,7009987.5
6177,6012666.5
6178,17334488.0
6179,5616894.5
6180,17590484.0
6181,9165439.0
6182,6469954.5
6183,8005128.0
6184,13032538.0
6185,12714051.0
6186,4713006.5
6187,11377988.0
6188,10929229.0
6189,10812016.0
6190,17751448.0
6191,31039824.0
6192,7064515.5
6193,12182126.0
6194,7633234.0
6195,15607312.0
6196,10806980.0
6197,14930682.0
6198,12994307.0
6199,9892665.0
6200,12022703.0
6201,12458031.0
6202,14474439.0
6203,27690896.0
6204,19516858.0
6205,10871904.0
6206,28652200.0
6207,18881174.0
6208,13664594.0
6209,5675388.5
6210,11098483.0
6211,14106238.0
6212,13522922.0
6213,6651199.0
6214,15635736.0
6215,8520166.0
6216,7283173.0
6217,12823844.0
6218,19805782.0
6219,20760298.0
6220,8505144.0
6221,16388274.0
6222,13455705.0
6223,6417512.5
6224,9138326.0
6225,8534300.0
6226,15458237.0
6227,9213977.0
6228,6366725.5
6229,45807212.0
6230,18998748.0
6231,10390328.0
6232,11975321.0
6233,6673270.5
6234,9491681.0
6235,8290937.0
6236,13065118.0
6237,11599036.0
6238,8395164.0
6239,16535564.0
6240,20074212.0
6241,8534509.0
6242,14061955.0
6243,16466013.0
6244,8898729.0
6245,10570480.0
6246,8518115.0
6247,8817819.0
6248,20716568.0
6249,14484936.0
6250,18467988.0
6251,25521288.0
6252,6752268.0
6253,11331438.0
6254,6677994.0
6255,13187618.0
6256,6198934.0
6257,13847319.0
6258,8175738.0
6259,32382628.0
6260,18384386.0
6261,23282688.0
6262,5233951.0
6263,12208683.0
6264,10475671.0
6265,13383138.0
6266,25846868.0
6267,9662647.0
6268,9031075.0
6269,9338936.0
6270,23546450.0
6271,21460948.0
6272,11659672.0
6273,9627001.0
6274,9363884.0
6275,29178566.0
6276,6053751.0
6277,9607613.0
6278,21382538.0
6279,9977628.0
6280,6792843.0
6281,17402782.0
6282,25604384.0
6283,10172320.0
6284,9119488.0
6285,12635240.0
6286,6201297.0
6287,5747176.0
6288,10156748.0
6289,6371948.0
6290,36084760.0
6291,67313390.0
6292,22389868.0
6293,7703301.0
6294,32195256.0
6295,10089026.0
6296,11761843.0
6297,14504650.0
6298,17118160.0
6299,10000270.0
6300,16506382.0
6301,7999664.5
6302,39859812.0
6303,14489384.0
6304,8790461.0
6305,5755413.5
6306,10568254.0
6307,55303508.0
6308,6169572.0
6309,11477126.0
6310,7828876.5
6311,8369820.5
6312,15956144.0
6313,7834967.5
6314,2506659.2
6315,6535501.0
6316,7107309.5
6317,10381863.0
6318,13820657.0
6319,9891601.0
6320,52063732.0
6321,23752080.0
6322,7487863.5
6323,15336737.0
6324,9395403.0
6325,11788297.0
6326,11960357.0
6327,8472144.0
6328,3379766.5
6329,6897508.0
6330,67136490.0
6331,8977533.0
6332,14276704.0
6333,10790059.0
6334,18914608.0
6335,4180833.2
6336,11582949.0
6337,16229848.0
6338,9501176.0
6339,9550752.0
6340,13895698.0
6341,12293011.0
6342,19913146.0
6343,12686359.0
6344,29466920.0
6345,16949676.0
6346,37758588.0
6347,9354671.0
6348,10215618.0
6349,14318498.0
6350,13304838.0
6351,5871653.0
6352,17897478.0
6353,18316720.0
6354,11940613.0
6355,18948538.0
6356,6125046.0
6357,13356167.0
6358,31394042.0
6359,23827410.0
6360,11501528.0
6361,13138161.0
6362,16817662.0
6363,13508902.0
6364,15520931.0
6365,8549413.0
6366,9892279.0
6367,14349958.0
6368,17047544.0
6369,9879601.0
6370,11882098.0
6371,47038130.0
6372,47272644.0
6373,18612698.0
6374,6197773.0
6375,2537941.0
6376,3893987.2
6377,11314399.0
6378,6734458.5
6379,9234875.0
6380,45435336.0
6381,8286035.0
6382,8051922.0
6383,11370124.0
6384,28340916.0
6385,7104804.5
6386,7060849.5
6387,12101747.0
6388,20399094.0
6389,9092738.0
6390,4876138.5
6391,18987016.0
6392,8667570.0
6393,17757950.0
6394,9857180.0
6395,5139835.5
6396,9984801.0
6397,14544729.0
6398,7476003.0
6399,12893541.0
6400,10586870.0
6401,9480152.0
6402,12035647.0
6403,55765388.0
6404,20665750.0
6405,14624671.0
6406,7915768.0
6407,8637599.0
6408,14510585.0
6409,10627001.0
6410,7490879.5
6411,23456024.0
6412,11502863.0
6413,15076205.0
6414,13322176.0
6415,8052547.5
6416,7358855.0
6417,14451557.0
6418,8044041.0
6419,5508169.0
6420,9955875.0
6421,18007588.0
6422,24045380.0
6423,11738250.0
6424,7918023.5
6425,23328774.0
6426,20383926.0
6427,8759876.0
6428,18290218.0
6429,22372236.0
6430,4135896.8
6431,9272748.0
6432,36680124.0
6433,10662441.0
6434,12996477.0
6435,8478175.0
6436,7326783.0
6437,8459007.0
6438,6901200.0
6439,8308763.0
6440,17649128.0
6441,10369084.0
6442,7943691.0
6443,5620747.0
6444,12958414.0
6445,17976038.0
6446,9457956.0
6447,15898336.0
6448,11973325.0
6449,38092396.0
6450,9437260.0
6451,27180692.0
6452,12592328.0
6453,6193508.5
6454,19086094.0
6455,25626000.0
6456,54592292.0
6457,12677033.0
6458,20679708.0
6459,11924515.0
6460,6415788.5
6461,11892799.0
6462,9070002.0
6463,14944626.0
6464,5697249.0
6465,10176639.0
6466,9426560.0
6467,28086166.0
6468,11580401.0
6469,6705123.0
6470,53182036.0
6471,10872022.0
6472,13653828.0
6473,17415812.0
6474,8937013.0
6475,14183780.0
6476,16374478.0
6477,7266377.0
6478,12804760.0
6479,7029749.5
6480,21482284.0
6481,9031477.0
6482,11882085.0
6483,6854443.5
6484,12762177.0
6485,5734305.0
6486,17514574.0
6487,9009631.0
6488,27640408.0
6489,8311753.0
6490,38579170.0
6491,10758988.0
6492,13563850.0
6493,13415304.0
6494,19736338.0
6495,18222440.0
6496,27413534.0
6497,33586050.0
6498,8158271.0
6499,11879420.0
6500,15893724.0
6501,9552540.0
6502,5149014.0
6503,9603935.0
6504,7542652.0
6505,7436231.0
6506,7373690.0
6507,14487400.0
6508,9921141.0
6509,14266740.0
6510,10048634.0
6511,13794481.0
6512,29545498.0
6513,17927090.0
6514,12648456.0
6515,7488126.0
6516,6908950.0
6517,11378704.0
6518,12910023.0
6519,10907734.0
6520,36869050.0
6521,16268542.0
6522,10963200.0
6523,13756196.0
6524,5057168.5
6525,10858588.0
6526,17832914.0
6527,16448998.0
6528,11408587.0
6529,6857599.5
6530,20396294.0
6531,10109816.0
6532,12686995.0
6533,8185602.0
6534,9865060.0
6535,14856854.0
6536,9267626.0
6537,16811578.0
6538,3716472.0
6539,14969152.0
6540,8591758.0
6541,27181412.0
6542,14664873.0
6543,4987191.0
6544,8046958.5
6545,30867714.0
6546,10298148.0
6547,29117558.0
6548,7218214.5
6549,9365592.0
6550,6506946.5
6551,17869772.0
6552,10067756.0
6553,17443398.0
6554,14652936.0
6555,35826424.0
6556,12364974.0
6557,7863052.5
6558,17590484.0
6559,14557698.0
6560,3230761.0
6561,11465312.0
6562,13008940.0
6563,8791894.0
6564,9839560.0
6565,8911365.0
6566,8612544.0
6567,9871527.0
6568,10532066.0
6569,14401384.0
6570,10756999.0
6571,14071130.0
6572,12478044.0
6573,15571457.0
6574,18892648.0
6575,8691439.0
6576,25748584.0
6577,8946355.0
6578,14951779.0
6579,10600073.0
6580,14347998.0
6581,26574852.0
6582,9732430.0
6583,12839900.0
6584,74142210.0
6585,5815051.5
6586,12264082.0
6587,54166148.0
6588,12461912.0
6589,10703894.0
6590,7481523.5
6591,13628463.0
6592,13238909.0
6593,5922975.0
6594,13257852.0
6595,21336482.0
6596,17708382.0
6597,12341915.0
6598,17314824.0
6599,18559950.0
6600,18119810.0
6601,5271240.0
6602,9448498.0
6603,17303980.0
6604,9561818.0
6605,9753355.0
6606,23175272.0
6607,23096580.0
6608,21022786.0
6609,10160143.0
6610,7656342.0
6611,5948771.0
6612,8035854.0
6613,38153416.0
6614,17166306.0
6615,4636365.0
6616,8448938.0
6617,10877708.0
6618,10013598.0
6619,12447231.0
6620,15962476.0
6621,7319479.5
6622,9494120.0
6623,5900111.5
6624,7693521.0
6625,18139350.0
6626,9395394.0
6627,19568568.0
6628,7304156.5
6629,16660813.0
6630,11223436.0
6631,38938390.0
6632,28242544.0
6633,5366952.5
6634,20717704.0
6635,6567297.5
6636,7487994.0
6637,22576094.0
6638,22286404.0
6639,10655386.0
6640,17933778.0
6641,14767430.0
6642,17316860.0
6643,27655004.0
6644,19866864.0
6645,13653770.0
6646,16444564.0
6647,3933976.5
6648,13485803.0
6649,8427605.0
6650,12124400.0
6651,7907329.5
6652,22776638.0
6653,9140115.0
6654,7483416.5
6655,18671280.0
6656,7555196.0
6657,11374927.0
6658,17660774.0
6659,17238210.0
6660,9287285.0
6661,5709791.0
6662,6206060.0
6663,20772786.0
6664,12005578.0
6665,37836076.0
6666,32035548.0
6667,18647206.0
6668,8175857.5
6669,8393266.0
6670,11845252.0
6671,6805482.5
6672,16096839.0
6673,7548347.0
6674,12359798.0
6675,32583452.0
6676,10961624.0
6677,7502519.5
6678,10521670.0
6679,7885054.5
6680,40926732.0
6681,17572114.0
6682,22458784.0
6683,21744994.0
6684,26151718.0
6685,24255290.0
6686,9320122.0
6687,16968856.0
6688,61128376.0
6689,10364965.0
6690,7453678.5
6691,10731160.0
6692,14125544.0
6693,24064090.0
6694,15629941.0
6695,8868116.0
6696,20426052.0
6697,16433241.0
6698,9841873.0
6699,22051596.0
6700,4267941.0
6701,13649541.0
6702,6361052.5
6703,49107308.0
6704,7589028.0
6705,22127022.0
6706,10083600.0
6707,51337612.0
6708,22130770.0
6709,17309332.0
6710,12719331.0
6711,11002902.0
6712,6092875.0
6713,12572426.0
6714,13134759.0
6715,8207911.0
6716,13619661.0
6717,7968916.5
6718,22067650.0
6719,5449552.0
6720,10885649.0
6721,17633040.0
6722,14846010.0
6723,7853492.5
6724,29841406.0
6725,11195269.0
6726,9684235.0
6727,6655819.0
6728,27383930.0
6729,16564006.0
6730,21138174.0
6731,4214154.5
6732,17412846.0
6733,12440123.0
6734,6416415.0
6735,20224510.0
6736,14828271.0
6737,7341260.5
6738,11986139.0
6739,3538840.0
6740,28382518.0
6741,17593724.0
6742,15361633.0
6743,8042072.5
6744,7579280.0
6745,46499000.0
6746,15562396.0
6747,25264026.0
6748,11236352.0
6749,19460598.0
6750,16575492.0
6751,12993957.0
6752,14623603.0
6753,8001835.0
6754,23727430.0
6755,17626160.0
6756,30902408.0
6757,11545382.0
6758,6767558.5
6759,7712733.5
6760,18768894.0
6761,11166083.0
6762,10241046.0
6763,20735930.0
6764,10910896.0
6765,13865737.0
6766,9350738.0
6767,20347202.0
6768,9990770.0
6769,18064656.0
6770,6075102.5
6771,9134285.0
6772,16930574.0
6773,9553557.0
6774,13898731.0
6775,6505993.0
6776,18019052.0
6777,33270690.0
6778,8547491.0
6779,11668469.0
6780,8271608.5
6781,22278460.0
6782,16223864.0
6783,12953794.0
6784,8015045.0
6785,11332571.0
6786,33795412.0
6787,4649861.5
6788,12797385.0
6789,15572607.0
6790,6988684.0
6791,14824501.0
6792,9914546.0
6793,20481422.0
6794,10701355.0
6795,15307259.0
6796,12700333.0
6797,6702005.0
6798,4685897.0
6799,14946982.0
6800,10897389.0
6801,12901308.0
6802,7628221.5
6803,10316139.0
6804,35937316.0
6805,12418282.0
6806,14081886.0
6807,24410628.0
6808,7058323.5
6809,32899032.0
6810,77150080.0
6811,6008605.0
6812,9172820.0
6813,15473096.0
6814,20225870.0
6815,10624784.0
6816,14593649.0
6817,21553556.0
6818,5515898.5
6819,21510222.0
6820,5963628.0
6821,18646356.0
6822,9292972.0
6823,24894964.0
6824,43876060.0
6825,15127141.0
6826,12840085.0
6827,22936080.0
6828,24363774.0
6829,4648939.0
6830,16159263.0
6831,50592350.0
6832,4455959.0
6833,9346820.0
6834,10042398.0
6835,21990280.0
6836,12505088.0
6837,30553508.0
6838,11800681.0
6839,6462361.0
6840,5310576.0
6841,84320700.0
6842,14368323.0
6843,20530058.0
6844,36312936.0
6845,18274032.0
6846,9940093.0
6847,4691129.0
6848,7320689.5
6849,7540200.0
6850,8941636.0
6851,13778642.0
6852,12594492.0
6853,8129897.0
6854,17862658.0
6855,12092479.0
6856,41954784.0
6857,8220508.5
6858,19962168.0
6859,24052292.0
6860,4487216.5
6861,18376022.0
6862,8003314.5
6863,9801726.0
6864,9054473.0
6865,24835408.0
6866,14880980.0
6867,17811566.0
6868,16784554.0
6869,14114446.0
6870,28384288.0
6871,15743150.0
6872,6568616.0
6873,7188100.5
6874,25332414.0
6875,25251564.0
6876,10709989.0
6877,16493516.0
6878,17485750.0
6879,11485948.0
6880,38151372.0
6881,9761333.0
6882,9342102.0
6883,10211187.0
6884,12202734.0
6885,5969540.5
6886,12800770.0
6887,7081682.5
6888,16755259.0
6889,27364996.0
6890,35541948.0
6891,14592301.0
6892,11562714.0
6893,16874034.0
6894,9606850.0
6895,12499979.0
6896,4845169.0
6897,61179468.0
6898,9499477.0
6899,16323768.0
6900,10666413.0
6901,27616544.0
6902,10666536.0
6903,18242722.0
6904,10064497.0
6905,22733132.0
6906,15105415.0
6907,16443608.0
6908,7219652.5
6909,25591028.0
6910,20111850.0
6911,5513838.5
6912,13411878.0
6913,7822551.0
6914,19884048.0
6915,7373211.5
6916,21571334.0
6917,10556221.0
6918,7696103.0
6919,11899429.0
6920,22401180.0
6921,15088947.0
6922,8776057.0
6923,6119853.5
6924,7810197.5
6925,25846164.0
6926,11411755.0
6927,13437905.0
6928,7709604.5
6929,16873174.0
6930,9549848.0
6931,14609056.0
6932,19032934.0
6933,12486547.0
6934,17117584.0
6935,20578232.0
6936,11536699.0
6937,11003959.0
6938,8784627.0
6939,7280215.5
6940,13406051.0
6941,18461878.0
6942,14980732.0
6943,10307628.0
6944,10901880.0
6945,8296988.0
6946,7878771.0
6947,4340462.0
6948,8232177.5
6949,15537635.0
6950,7362394.0
6951,6889780.5
6952,10862567.0
6953,23814756.0
6954,7873644.5
6955,17049938.0
6956,4857293.0
6957,10784543.0
6958,1195535.1
6959,15584783.0
6960,5995372.0
6961,13329624.0
6962,10688152.0
6963,10492754.0
6964,19346200.0
6965,18128464.0
6966,17815620.0
6967,6084552.0
6968,17212856.0
6969,5906074.0
6970,11341826.0
6971,28724372.0
6972,8196664.5
6973,14915591.0
6974,14518750.0
6975,11779585.0
6976,7378060.0
6977,7983905.0
6978,12880380.0
6979,12630141.0
6980,15312654.0
6981,39764090.0
6982,33822532.0
6983,9574151.0
6984,20215806.0
6985,15867503.0
6986,11609119.0
6987,11108838.0
6988,16552830.0
6989,12328918.0
6990,9581879.0
6991,13188634.0
6992,13027985.0
6993,7005047.5
6994,19568636.0
6995,5632862.5
6996,17243866.0
6997,7162762.5
6998,13850779.0
6999,19008092.0
7000,22746798.0
7001,14065327.0
7002,21085616.0
7003,29610812.0
7004,11570632.0
7005,13644224.0
7006,11403816.0
7007,43933460.0
7008,11106246.0
7009,18664054.0
7010,50994204.0
7011,16272744.0
7012,8658845.0
7013,31748806.0
7014,10953331.0
7015,10854654.0
7016,10995974.0
7017,8160585.0
7018,13100945.0
7019,22509396.0
7020,12251503.0
7021,20255148.0
7022,15744642.0
7023,8883333.0
7024,7131877.5
7025,15623251.0
7026,13534386.0
7027,9898286.0
7028,17916010.0
7029,17175396.0
7030,5584819.5
7031,14747040.0
7032,12840362.0
7033,7657223.5
7034,9317119.0
7035,7343182.5
7036,6172088.0
7037,17130018.0
7038,5613693.0
7039,8990612.0
7040,9080190.0
7041,46371652.0
7042,4999150.0
7043,14580891.0
7044,20504188.0
7045,8835699.0
7046,11633399.0
7047,16750848.0
7048,11421061.0
7049,16631020.0
7050,7485980.0
7051,4819936.5
7052,15050703.0
7053,15358058.0
7054,18921410.0
7055,7408198.5
7056,20844264.0
7057,9866679.0
7058,7748437.5
7059,5662460.5
7060,8335835.0
7061,19005736.0
7062,9547908.0
7063,7611532.0
7064,9061110.0
7065,17126776.0
7066,9297783.0
7067,14650615.0
7068,9020781.0
7069,17771754.0
7070,12727905.0
7071,40413580.0
7072,5565334.0
7073,18094286.0
7074,9852324.0
7075,9530946.0
7076,14039021.0
7077,12389996.0
7078,12182442.0
7079,4990546.5
7080,6367756.5
7081,51108308.0
7082,8495357.0
7083,10464864.0
7084,12241307.0
7085,15703313.0
7086,18653416.0
7087,10111456.0
7088,9535831.0
7089,33821450.0
7090,54100720.0
7091,3880669.2
7092,17223704.0
7093,13900835.0
7094,13361521.0
7095,14118041.0
7096,11007409.0
7097,5664458.0
7098,14979252.0
7099,11292078.0
7100,9522269.0
7101,20850988.0
7102,8441938.0
7103,23526956.0
7104,10746209.0
7105,35080236.0
7106,28996754.0
7107,7303577.0
7108,8037171.5
7109,8013312.0
7110,4803262.0
7111,5832495.5
7112,12983746.0
7113,23612180.0
7114,8481124.0
7115,15959785.0
7116,13268746.0
7117,27573836.0
7118,7234395.5
7119,10257520.0
7120,18134316.0
7121,8058617.5
7122,16012017.0
7123,15319937.0
7124,7633300.0
7125,7646514.5
7126,8745410.0
7127,8207184.0
7128,4991744.5
7129,9364042.0
7130,9785663.0
7131,7082627.0
7132,11051025.0
7133,13926265.0
7134,13928553.0
7135,46683652.0
7136,14930001.0
7137,4751373.0
7138,16568358.0
7139,12890385.0
7140,5022444.0
7141,9979864.0
7142,12263177.0
7143,12855755.0
7144,11525704.0
7145,3989660.2
7146,49429644.0
7147,15541756.0
7148,11800064.0
7149,14463945.0
7150,36049628.0
7151,8238122.5
7152,11382988.0
7153,19257626.0
7154,8191363.0
7155,20458950.0
7156,16086433.0
7157,12353366.0
7158,10689146.0
7159,17503114.0
7160,23802540.0
7161,14131000.0
7162,4419148.0
7163,15733119.0
7164,19238274.0
7165,14159919.0
7166,67600950.0
7167,7680686.5
7168,10577315.0
7169,7850415.0
7170,22785002.0
7171,11053031.0
7172,15602330.0
7173,12950536.0
7174,25035814.0
7175,51738036.0
7176,15993108.0
7177,13177404.0
7178,7458287.5
7179,15583346.0
7180,6205676.0
7181,14460828.0
7182,26433244.0
7183,16012950.0
7184,14548121.0
7185,10208992.0
7186,8885713.0
7187,10099714.0
7188,11304676.0
7189,6067217.5
7190,12928379.0
7191,12271657.0
7192,7366326.5
7193,16928738.0
7194,6628578.5
7195,13848800.0
7196,17102186.0
7197,10401846.0
7198,16028230.0
7199,4824452.0
7200,11893364.0
7201,8690763.0
7202,13109206.0
7203,6638864.0
7204,15678228.0
7205,49812304.0
7206,5468820.0
7207,11328479.0
7208,14899155.0
7209,4819366.0
7210,18393676.0
7211,5698020.0
7212,9937661.0
7213,18785570.0
7214,18394400.0
7215,22388256.0
7216,5122532.0
7217,11832425.0
7218,10435491.0
7219,8969287.0
7220,11500367.0
7221,3384894.8
7222,91405760.0
7223,19243826.0
7224,12529603.0
7225,13871686.0
7226,21389086.0
7227,6479057.5
7228,12361957.0
7229,10592603.0
7230,10308663.0
7231,16022616.0
7232,9250566.0
7233,6174078.0
7234,7828285.5
7235,12978070.0
7236,10880317.0
7237,13878713.0
7238,23169102.0
7239,18946168.0
7240,2336955.5
7241,14580962.0
7242,10428758.0
7243,39244550.0
7244,85512760.0
7245,9703571.0
7246,12985229.0
7247,6218474.5
7248,10318433.0
7249,8561566.0
7250,4970965.0
7251,21562594.0
7252,20378588.0
7253,16731103.0
7254,11848476.0
7255,9786822.0
7256,12470103.0
7257,7701823.0
7258,9241775.0
7259,11219041.0
7260,14138697.0
7261,7115846.5
7262,9445201.0
7263,13770230.0
7264,7073220.5
7265,9011017.0
7266,11108015.0
7267,11132608.0
7268,10557159.0
7269,14383481.0
7270,11036090.0
7271,18925514.0
7272,9080112.0
7273,18623000.0
7274,20887072.0
7275,14227121.0
7276,12129393.0
7277,44094080.0
7278,11856476.0
7279,11355248.0
7280,9351453.0
7281,12506258.0
7282,11444316.0
7283,53110650.0
7284,10015025.0
7285,7968164.0
7286,27121332.0
7287,40074564.0
7288,9248164.0
7289,7985133.0
7290,37094628.0
7291,9556436.0
7292,15492921.0
7293,12126344.0
7294,7951885.0
7295,7010768.5
7296,7904325.5
7297,8316869.5
7298,14484299.0
7299,22469632.0
7300,23679606.0
7301,7744760.0
7302,12856294.0
7303,13874078.0
7304,57184696.0
7305,13276735.0
7306,4983434.0
7307,104493016.0
7308,6224115.0
7309,11551351.0
7310,23433420.0
7311,17975664.0
7312,14644402.0
7313,9183935.0
7314,7778421.0
7315,13365507.0
7316,8564389.0
7317,8240284.5
7318,5880043.0
7319,22008376.0
7320,14180577.0
7321,8408458.0
7322,3853174.8
7323,23202164.0
7324,50127824.0
7325,6132630.0
7326,8824633.0
7327,32797832.0
7328,11615439.0
7329,41918988.0
7330,37171184.0
7331,18382614.0
7332,42679156.0
7333,31186308.0
7334,4816749.0
7335,39877330.0
7336,14997909.0
7337,48445790.0
7338,26262638.0
7339,8611130.0
7340,8623725.0
7341,10908696.0
7342,14974980.0
7343,18666274.0
7344,7709461.0
7345,12881897.0
7346,16508282.0
7347,14035666.0
7348,45997930.0
7349,11671632.0
7350,21014340.0
7351,13431251.0
7352,6583525.5
7353,10573148.0
7354,13161212.0
7355,13579730.0
7356,17940146.0
7357,11257976.0
7358,17908030.0
7359,7271527.5
7360,33433570.0
7361,21728250.0
7362,5911583.0
7363,7544185.0
7364,13035060.0
7365,5270154.5
7366,20435554.0
7367,8221551.0
7368,16063856.0
7369,30846610.0
7370,6652400.0
7371,9770534.0
7372,7210290.0
7373,21573004.0
7374,9546262.0
7375,8000921.5
7376,17151388.0
7377,14339930.0
7378,10823911.0
7379,21917666.0
7380,9787813.0
7381,7118639.0
7382,30958772.0
7383,10922528.0
7384,12122434.0
7385,13932280.0
7386,10352429.0
7387,5986360.0
7388,11189476.0
7389,8917751.0
7390,6422951.5
7391,14807139.0
7392,12128560.0
7393,34952910.0
7394,6278325.5
7395,13769345.0
7396,11318633.0
7397,16114398.0
7398,8495515.0
7399,8567967.0
7400,8178403.5
7401,4643535.5
7402,9953962.0
7403,6880127.5
7404,10642654.0
7405,9351072.0
7406,20962660.0
7407,7667978.5
7408,26392868.0
7409,11542886.0
7410,26185608.0
7411,36575170.0
7412,14000337.0
7413,6142503.0
7414,12394107.0
7415,13796572.0
7416,22283230.0
7417,9471589.0
7418,19081960.0
7419,14659969.0
7420,22699974.0
7421,23908056.0
7422,9747727.0
7423,24919956.0
7424,6278402.0
7425,9595484.0
7426,12824021.0
7427,28820760.0
7428,23828562.0
7429,13706248.0
7430,11762184.0
7431,11033261.0
7432,13028265.0
7433,20521162.0
7434,26243236.0
7435,16842478.0
7436,12529020.0
7437,10993325.0
7438,43968744.0
7439,8998718.0
7440,31336718.0
7441,4848146.5
7442,13396632.0
7443,5794962.0
7444,4818201.0
7445,11503509.0
7446,27389774.0
7447,9749183.0
7448,13012748.0
7449,6006387.5
7450,15758514.0
7451,8125561.0
7452,5650271.0
7453,11447032.0
7454,10314555.0
7455,4322214.5
7456,7542636.0
7457,8478895.0
7458,10661650.0
7459,12674181.0
7460,14930462.0
7461,10347483.0
7462,10880689.0
7463,14135774.0
7464,7653943.5
7465,30291500.0
7466,19150986.0
7467,13823600.0
7468,7968207.5
7469,18941756.0
7470,26272088.0
7471,14218201.0
7472,6711907.0
7473,11877914.0
7474,20682098.0
7475,12126787.0
7476,23154624.0
7477,11813412.0
7478,9953138.0
7479,13791476.0
7480,11580724.0
7481,17928118.0
7482,11736486.0
7483,11008871.0
7484,37279412.0
7485,8782964.0
7486,10501209.0
7487,11978294.0
7488,11739730.0
7489,7981456.0
7490,18027810.0
7491,14362833.0
7492,7613330.5
7493,21998094.0
7494,10323763.0
7495,6106282.5
7496,9669981.0
7497,11469336.0
7498,10235004.0
7499,17276514.0
7500,4699974.5
7501,18844898.0
7502,7521004.0
7503,12009804.0
7504,10045708.0
7505,7108888.5
7506,39353436.0
7507,8342321.5
7508,5557534.5
7509,11231924.0
7510,11451700.0
7511,3069323.8
7512,7902390.5
7513,9351921.0
7514,7083041.5
7515,66459320.0
7516,15814469.0
7517,7562618.5
7518,19161884.0
7519,9097860.0
7520,17074864.0
7521,10418410.0
7522,9097056.0
7523,33740364.0
7524,14969560.0
7525,10789846.0
7526,17926848.0
7527,31394328.0
7528,16417778.0
7529,6321585.0
7530,12792797.0
7531,4497847.0
7532,12773529.0
7533,13454490.0
7534,5265584.5
7535,10378850.0
7536,7975766.0
7537,24252218.0
7538,33542586.0
7539,38800080.0
7540,29729030.0
7541,39002692.0
7542,1584021.5
7543,9422228.0
7544,7823402.5
7545,7710174.0
7546,9688877.0
7547,4559210.5
7548,11038662.0
7549,36558270.0
7550,18482212.0
7551,14472998.0
7552,23231678.0
7553,3903292.2
7554,7197733.0
7555,7054278.0
7556,17938496.0
7557,5029360.0
7558,18266952.0
7559,7258847.0
7560,17976638.0
7561,6500589.5
7562,8835086.0
7563,13292757.0
7564,5768344.5
