編號,總價元
6063,13810185.0
6064,5949095.0
6065,11311611.0
6066,18306486.0
6067,32502184.0
6068,16424335.0
6069,21948342.0
6070,11647893.0
6071,7943169.5
6072,16943696.0
6073,6239883.5
6074,10790508.0
6075,10760351.0
6076,14495755.0
6077,12119546.0
6078,11559260.0
6079,16892896.0
6080,11256711.0
6081,14656076.0
6082,4218914.0
6083,13514811.0
6084,16992202.0
6085,8312111.5
6086,6138359.5
6087,73207700.0
6088,11541669.0
6089,7862093.5
6090,20950538.0
6091,10557608.0
6092,10745899.0
6093,7897521.5
6094,40007604.0
6095,5618939.5
6096,5483456.0
6097,24165930.0
6098,9816611.0
6099,7518265.5
6100,8814096.0
6101,20214000.0
6102,36309468.0
6103,7242026.5
6104,23931530.0
6105,7254006.0
6106,4453027.0
6107,17600026.0
6108,8374349.5
6109,7144325.5
6110,6070162.0
6111,13768286.0
6112,20790814.0
6113,4573197.0
6114,37203560.0
6115,12453688.0
6116,14530947.0
6117,20357400.0
6118,26286730.0
6119,22218434.0
6120,5147563.0
6121,33854690.0
6122,11792203.0
6123,6609436.0
6124,12278425.0
6125,10275959.0
6126,16622061.0
6127,7235512.5
6128,12013718.0
6129,15857084.0
6130,8355876.0
6131,16697268.0
6132,11992762.0
6133,11002351.0
6134,32676382.0
6135,7276043.0
6136,5976301.5
6137,13995235.0
6138,20655692.0
6139,17483316.0
6140,11124018.0
6141,11994607.0
6142,15226459.0
6143,7586313.5
6144,31808764.0
6145,18637392.0
6146,6762591.0
6147,10291841.0
6148,11311876.0
6149,14866824.0
6150,15216312.0
6151,16452905.0
6152,25805606.0
6153,23791158.0
6154,7997348.0
6155,27276322.0
6156,16241253.0
6157,12220904.0
6158,11473612.0
6159,8790117.0
6160,10093226.0
6161,17755026.0
6162,47949520.0
6163,25984622.0
6164,9985959.0
6165,9820427.0
6166,8043460.0
6167,21692622.0
6168,14949752.0
6169,5306107.5
6170,15697187.0
6171,12631242.0
6172,19346772.0
6173,6210203.0
6174,16625858.0
6175,16612746.0
6176,7021498.5
6177,6007330.5
6178,17346794.0
6179,5615955.5
6180,17599156.0
6181,9147980.0
6182,6490916.5
6183,7998378.0
6184,13053877.0
6185,12706544.0
6186,4701357.0
6187,11364327.0
6188,10989912.0
6189,10800836.0
6190,17535470.0
6191,30756770.0
6192,7037207.5
6193,12199080.0
6194,7584432.5
6195,15565521.0
6196,10806439.0
6197,14952295.0
6198,12993206.0
6199,9884378.0
6200,12023310.0
6201,12459730.0
6202,14481808.0
6203,27767252.0
6204,19614492.0
6205,10848439.0
6206,28829098.0
6207,18852974.0
6208,13709706.0
6209,5678028.5
6210,11089974.0
6211,14107706.0
6212,13500951.0
6213,6632864.5
6214,15574937.0
6215,8525431.0
6216,7288118.5
6217,12833616.0
6218,19806028.0
6219,20815810.0
6220,8497759.0
6221,16380226.0
6222,13413006.0
6223,6436788.5
6224,9124359.0
6225,8535918.0
6226,15494244.0
6227,9233178.0
6228,6364362.5
6229,45515336.0
6230,19005914.0
6231,10418417.0
6232,11961370.0
6233,6696194.5
6234,9515013.0
6235,8292200.5
6236,13049814.0
6237,11576297.0
6238,8336740.0
6239,16571066.0
6240,20277236.0
6241,8513994.0
6242,14109772.0
6243,16483588.0
6244,8881973.0
6245,10596878.0
6246,8518364.0
6247,8810924.0
6248,20728716.0
6249,14477219.0
6250,18485516.0
6251,25762382.0
6252,6739421.0
6253,11321531.0
6254,6665744.0
6255,13282324.0
6256,6234101.5
6257,13785052.0
6258,8185750.5
6259,32194188.0
6260,18275206.0
6261,23294654.0
6262,5237868.0
6263,12210373.0
6264,10423983.0
6265,13395130.0
6266,25897308.0
6267,9648783.0
6268,9043085.0
6269,9295609.0
6270,23527120.0
6271,21466782.0
6272,11622903.0
6273,9627213.0
6274,9300618.0
6275,29185856.0
6276,6050778.0
6277,9592292.0
6278,21189044.0
6279,9977312.0
6280,6797941.5
6281,17533624.0
6282,25533508.0
6283,10193798.0
6284,9090060.0
6285,12634248.0
6286,6209742.5
6287,5767047.5
6288,10149842.0
6289,6376832.5
6290,36090828.0
6291,67105310.0
6292,22410148.0
6293,7643617.5
6294,31842322.0
6295,10089647.0
6296,11767405.0
6297,14501809.0
6298,17046804.0
6299,9996502.0
6300,16538703.0
6301,7946458.5
6302,40165084.0
6303,14469444.0
6304,8785964.0
6305,5763455.5
6306,10598279.0
6307,56706468.0
6308,6142737.5
6309,11459860.0
6310,7844191.0
6311,8355088.0
6312,15976908.0
6313,7838692.0
6314,2485168.8
6315,6558347.5
6316,7077624.5
6317,10380611.0
6318,13831936.0
6319,9899721.0
6320,51382030.0
6321,23763158.0
6322,7493356.0
6323,15290692.0
6324,9379269.0
6325,11781866.0
6326,11949057.0
6327,8479076.0
6328,3384323.2
6329,6874848.5
6330,70000280.0
6331,8991338.0
6332,14237689.0
6333,10800013.0
6334,18987430.0
6335,4123385.8
6336,11555495.0
6337,16170214.0
6338,9501882.0
6339,9549892.0
6340,13901585.0
6341,12320745.0
6342,19937902.0
6343,12652902.0
6344,29388122.0
6345,16966174.0
6346,37102464.0
6347,9379506.0
6348,10213702.0
6349,14335144.0
6350,13282917.0
6351,5862831.0
6352,17965980.0
6353,18298490.0
6354,11945677.0
6355,18953522.0
6356,6081045.5
6357,13315140.0
6358,31480696.0
6359,23781960.0
6360,11486827.0
6361,13134145.0
6362,16904926.0
6363,13499718.0
6364,15553174.0
6365,8499120.0
6366,9877880.0
6367,14321621.0
6368,17115466.0
6369,9868860.0
6370,11853690.0
6371,47343772.0
6372,47359140.0
6373,18652374.0
6374,6199135.0
6375,2526571.5
6376,3915709.0
6377,11314132.0
6378,6743455.5
6379,9213910.0
6380,45602268.0
6381,8295340.0
6382,7996237.5
6383,11391271.0
6384,28517354.0
6385,7106898.0
6386,7019629.0
6387,12089292.0
6388,20347044.0
6389,9055307.0
6390,4888071.5
6391,18963138.0
6392,8652879.0
6393,17826740.0
6394,9848964.0
6395,5157806.0
6396,10018860.0
6397,14523788.0
6398,7504465.5
6399,12945734.0
6400,10585371.0
6401,9466380.0
6402,12030200.0
6403,55963436.0
6404,20622160.0
6405,14622879.0
6406,7931412.5
6407,8609351.0
6408,14516788.0
6409,10611945.0
6410,7492081.5
6411,23418578.0
6412,11513091.0
6413,15046938.0
6414,13310554.0
6415,8025001.5
6416,7334902.5
6417,14419498.0
6418,8031511.5
6419,5509258.5
6420,9943090.0
6421,18004166.0
6422,24226568.0
6423,11725624.0
6424,7919293.0
6425,23235720.0
6426,20336268.0
6427,8719046.0
6428,18284462.0
6429,22488984.0
6430,4123157.2
6431,9282453.0
6432,36917684.0
6433,10646142.0
6434,13003668.0
6435,8485058.0
6436,7279578.5
6437,8455771.0
6438,6915515.5
6439,8309628.0
6440,17687258.0
6441,10384040.0
6442,7911801.5
6443,5611867.5
6444,12943952.0
6445,17982640.0
6446,9451546.0
6447,15800402.0
6448,12002995.0
6449,37942990.0
6450,9434781.0
6451,27273434.0
6452,12587823.0
6453,6210139.5
6454,19047726.0
6455,25211260.0
6456,55297430.0
6457,12672056.0
6458,20737206.0
6459,11900573.0
6460,6423260.0
6461,11890421.0
6462,9068439.0
6463,14930627.0
6464,5707877.0
6465,10189201.0
6466,9450268.0
6467,28164738.0
6468,11530610.0
6469,6721920.5
6470,53641240.0
6471,10848610.0
6472,13663167.0
6473,17448042.0
6474,8899459.0
6475,14177886.0
6476,16362597.0
6477,7225016.5
6478,12800554.0
6479,6985518.0
6480,21592140.0
6481,9034653.0
6482,11899753.0
6483,6863226.5
6484,12735757.0
6485,5721152.5
6486,17520310.0
6487,9045455.0
6488,27673812.0
6489,8314308.5
6490,38748560.0
6491,10753273.0
6492,13563076.0
6493,13438674.0
6494,19727754.0
6495,18189488.0
6496,27425716.0
6497,33975310.0
6498,8176360.0
6499,11843802.0
6500,15284081.0
6501,9551483.0
6502,5134076.0
6503,9621207.0
6504,7536175.0
6505,7422429.0
6506,7376205.0
6507,14523901.0
6508,9961363.0
6509,14237019.0
6510,10066945.0
6511,13778918.0
6512,29532604.0
6513,17856312.0
6514,12628517.0
6515,7489168.5
6516,6922073.5
6517,11400119.0
6518,12892906.0
6519,10889388.0
6520,37376350.0
6521,16205953.0
6522,10964208.0
6523,13691157.0
6524,5065730.0
6525,10811139.0
6526,17822222.0
6527,16477063.0
6528,11398382.0
6529,6872348.0
6530,20443150.0
6531,10110203.0
6532,12652129.0
6533,8183975.5
6534,9877247.0
6535,14858744.0
6536,9264249.0
6537,16810836.0
6538,3708359.5
6539,14941661.0
6540,8586170.0
6541,27161302.0
6542,14671150.0
6543,4977647.0
6544,8062006.5
6545,30686956.0
6546,10266785.0
6547,30020606.0
6548,7233404.5
6549,9370700.0
6550,6518907.0
6551,17620470.0
6552,10070343.0
6553,17453566.0
6554,14666440.0
6555,35673360.0
6556,12374615.0
6557,7883750.5
6558,17599156.0
6559,14595716.0
6560,3212341.5
6561,11406927.0
6562,12965571.0
6563,8790636.0
6564,9854715.0
6565,8893662.0
6566,8576621.0
6567,9857188.0
6568,10563889.0
6569,14396264.0
6570,10761423.0
6571,14047734.0
6572,12468653.0
6573,15513629.0
6574,18921974.0
6575,8684430.0
6576,25600890.0
6577,8962707.0
6578,14967226.0
6579,10574039.0
6580,14333416.0
6581,26561986.0
6582,9748703.0
6583,12734569.0
6584,72843290.0
6585,5797309.0
6586,12284524.0
6587,54465016.0
6588,12466828.0
6589,10721195.0
6590,7470783.0
6591,13602341.0
6592,13225934.0
6593,5918327.5
6594,13255389.0
6595,21296848.0
6596,17884228.0
6597,12317975.0
6598,17268404.0
6599,18533068.0
6600,18096592.0
6601,5271818.0
6602,9452840.0
6603,17376376.0
6604,9546644.0
6605,9754722.0
6606,23419798.0
6607,22974484.0
6608,21107948.0
6609,10159813.0
6610,7629218.0
6611,5954874.0
6612,8004481.0
6613,38245708.0
6614,17213294.0
6615,4636645.5
6616,8388004.5
6617,10885382.0
6618,10027761.0
6619,12451273.0
6620,15980355.0
6621,7323440.5
6622,9472553.0
6623,5902820.5
6624,7682102.0
6625,18215610.0
6626,9366998.0
6627,19565988.0
6628,7291273.0
6629,16792654.0
6630,11231068.0
6631,39306960.0
6632,28388084.0
6633,5374276.0
6634,20439648.0
6635,6576537.5
6636,7472299.5
6637,22675038.0
6638,22213996.0
6639,10620448.0
6640,18022870.0
6641,14708619.0
6642,17324182.0
6643,27242858.0
6644,20007322.0
6645,13652472.0
6646,16466425.0
6647,3934376.0
6648,13496389.0
6649,8452690.0
6650,12122671.0
6651,7897195.5
6652,22795542.0
6653,9152332.0
6654,7490788.5
6655,18689264.0
6656,7552325.5
6657,11363382.0
6658,17665294.0
6659,17252650.0
6660,9288571.0
6661,5708551.5
6662,6218306.0
6663,20768724.0
6664,11996739.0
6665,37738870.0
6666,31627660.0
6667,18595670.0
6668,8215591.0
6669,8404210.0
6670,11839593.0
6671,6836106.5
6672,16139179.0
6673,7560739.5
6674,12370953.0
6675,32463072.0
6676,10965134.0
6677,7506801.0
6678,10502581.0
6679,7902487.5
6680,41962988.0
6681,17579002.0
6682,22616216.0
6683,21808608.0
6684,26085726.0
6685,24180696.0
6686,9325349.0
6687,17018594.0
6688,59304704.0
6689,10324416.0
6690,7456465.5
6691,10717022.0
6692,14138374.0
6693,24105874.0
6694,15656436.0
6695,8895345.0
6696,20363590.0
6697,16417329.0
6698,9826137.0
6699,21942314.0
6700,4257638.0
6701,13593308.0
6702,6391234.0
6703,49452264.0
6704,7584325.0
6705,22267516.0
6706,10081245.0
6707,50806300.0
6708,22067880.0
6709,17402240.0
6710,12757253.0
6711,11000610.0
6712,6102848.0
6713,12534031.0
6714,13171475.0
6715,8255956.5
6716,13583922.0
6717,7969077.0
6718,22067174.0
6719,5484131.5
6720,10897038.0
6721,17643356.0
6722,14811277.0
6723,7862637.5
6724,30035720.0
6725,11218080.0
6726,9696699.0
6727,6695282.0
6728,27350502.0
6729,16583120.0
6730,21180308.0
6731,4196354.5
6732,17395142.0
6733,12407718.0
6734,6382482.5
6735,20210188.0
6736,14849750.0
6737,7380821.5
6738,11988024.0
6739,3543957.8
6740,29017550.0
6741,17570648.0
6742,15368995.0
6743,8043143.0
6744,7567541.0
6745,46270616.0
6746,15548375.0
6747,25354858.0
6748,11271672.0
6749,19264474.0
6750,16523070.0
6751,12968281.0
6752,14536836.0
6753,7989065.0
6754,23861122.0
6755,17604116.0
6756,30972698.0
6757,11537700.0
6758,6765547.0
6759,7676163.5
6760,18772712.0
6761,11120116.0
6762,10243668.0
6763,20811462.0
6764,10915495.0
6765,13859537.0
6766,9365922.0
6767,20223370.0
6768,9989277.0
6769,18043062.0
6770,6056285.5
6771,9121359.0
6772,16836268.0
6773,9546913.0
6774,13850679.0
6775,6504512.5
6776,17984350.0
6777,33549898.0
6778,8549458.0
6779,11670578.0
6780,8315154.0
6781,22276202.0
6782,16209832.0
6783,12939462.0
6784,8017854.0
6785,11350004.0
6786,33684760.0
6787,4633692.0
6788,12792930.0
6789,15773299.0
6790,6967984.0
6791,14883358.0
6792,9917484.0
6793,20483998.0
6794,10704176.0
6795,15313772.0
6796,12697415.0
6797,6703247.0
6798,4667988.5
6799,14947300.0
6800,10926954.0
6801,12867176.0
6802,7630030.0
6803,10330262.0
6804,35830576.0
6805,12398575.0
6806,14065826.0
6807,24312004.0
6808,7072484.5
6809,32927792.0
6810,75104250.0
6811,6014413.5
6812,9169102.0
6813,15450224.0
6814,20267236.0
6815,10621442.0
6816,14590537.0
6817,21536646.0
6818,5514460.5
6819,21341050.0
6820,5959266.5
6821,18660946.0
6822,9300075.0
6823,24835708.0
6824,43396240.0
6825,15145178.0
6826,12829725.0
6827,23023028.0
6828,24270888.0
6829,4633190.0
6830,16195940.0
6831,51898476.0
6832,4461498.0
6833,9355654.0
6834,10037204.0
6835,21938964.0
6836,12520242.0
6837,30452948.0
6838,11795244.0
6839,6438018.0
6840,5312673.0
6841,81457940.0
6842,14402638.0
6843,20548920.0
6844,36303364.0
6845,18425294.0
6846,9910771.0
6847,4328909.0
6848,7279382.5
6849,7483412.5
6850,8912261.0
6851,13744912.0
6852,12588620.0
6853,8120348.5
6854,17703420.0
6855,12085922.0
6856,42290744.0
6857,8212372.0
6858,19913314.0
6859,24110964.0
6860,4458410.0
6861,18356354.0
6862,7971734.5
6863,9812482.0
6864,9048445.0
6865,24846696.0
6866,14912493.0
6867,17952426.0
6868,16785606.0
6869,14117989.0
6870,28447050.0
6871,15721062.0
6872,6601923.5
6873,7182756.5
6874,25522548.0
6875,25352776.0
6876,10702524.0
6877,16491842.0
6878,17512100.0
6879,11461063.0
6880,37647204.0
6881,9776194.0
6882,9336961.0
6883,10188471.0
6884,12194265.0
6885,5959635.5
6886,12798860.0
6887,7058909.0
6888,16813212.0
6889,27558960.0
6890,35445416.0
6891,14620896.0
6892,11552602.0
6893,16824702.0
6894,9587698.0
6895,12497646.0
6896,4849791.5
6897,61314960.0
6898,9492498.0
6899,16331274.0
6900,10637754.0
6901,27564426.0
6902,10704582.0
6903,18280218.0
6904,10054224.0
6905,22727196.0
6906,15073777.0
6907,16416412.0
6908,7227293.5
6909,25606478.0
6910,19893956.0
6911,5529588.5
6912,13404841.0
6913,7774518.5
6914,19946378.0
6915,7354056.5
6916,21593374.0
6917,10548440.0
6918,7648336.5
6919,11905321.0
6920,22477954.0
6921,15052040.0
6922,8769099.0
6923,6120202.0
6924,7834164.5
6925,25834838.0
6926,11382526.0
6927,13364887.0
6928,7697784.0
6929,16894860.0
6930,9570947.0
6931,14631992.0
6932,19060214.0
6933,12483288.0
6934,17135814.0
6935,20610964.0
6936,11548987.0
6937,11002180.0
6938,8762240.0
6939,7283741.5
6940,13401748.0
6941,18430820.0
6942,14931661.0
6943,10283705.0
6944,10951434.0
6945,8298108.0
6946,7877951.5
6947,4334168.0
6948,8212557.5
6949,15496495.0
6950,7365555.0
6951,6892192.5
6952,10827510.0
6953,23814956.0
6954,7885154.0
6955,17037612.0
6956,4844781.0
6957,10742404.0
6958,1138854.4
6959,15590032.0
6960,5965152.5
6961,13300733.0
6962,10665991.0
6963,10488229.0
6964,19402294.0
6965,18181296.0
6966,17804334.0
6967,6054109.5
6968,17291222.0
6969,5880360.5
6970,11341338.0
6971,28739466.0
6972,8225321.0
6973,14930765.0
6974,14524991.0
6975,11781598.0
6976,7346231.5
6977,7962203.5
6978,12855901.0
6979,12754268.0
6980,15296743.0
6981,39973964.0
6982,33639424.0
6983,9599712.0
6984,20216438.0
6985,15867298.0
6986,11604413.0
6987,11096870.0
6988,16742651.0
6989,12302694.0
6990,9585048.0
6991,13151328.0
6992,12935145.0
6993,7000451.0
6994,19551622.0
6995,5635000.5
6996,17268914.0
6997,7140202.5
6998,13823172.0
6999,18986522.0
7000,22533674.0
7001,14049294.0
7002,21046728.0
7003,29658680.0
7004,11597336.0
7005,13615531.0
7006,11409448.0
7007,44249716.0
7008,11091659.0
7009,18670054.0
7010,50398390.0
7011,16170275.0
7012,8650212.0
7013,31629716.0
7014,10955731.0
7015,10885477.0
7016,10983983.0
7017,8166144.5
7018,13088138.0
7019,22536150.0
7020,12274796.0
7021,20195386.0
7022,15792860.0
7023,8866066.0
7024,7124683.0
7025,15599002.0
7026,13540531.0
7027,9890929.0
7028,17914606.0
7029,17173110.0
7030,5585582.5
7031,14732468.0
7032,12856358.0
7033,7712118.5
7034,9326702.0
7035,7340153.0
7036,6136581.5
7037,17115312.0
7038,5610697.5
7039,9020103.0
7040,9072177.0
7041,46271236.0
7042,5003271.0
7043,14590563.0
7044,20476940.0
7045,8839879.0
7046,11632777.0
7047,16758884.0
7048,11413651.0
7049,16672077.0
7050,7470716.0
7051,4812281.0
7052,15057387.0
7053,15351347.0
7054,18859458.0
7055,7400700.5
7056,20782944.0
7057,9860654.0
7058,7706423.0
7059,5650319.0
7060,8337231.0
7061,19010394.0
7062,9569475.0
7063,7612565.5
7064,9036916.0
7065,17184556.0
7066,9322910.0
7067,14635201.0
7068,9041722.0
7069,17823854.0
7070,12768420.0
7071,39694790.0
7072,5565026.0
7073,18015704.0
7074,9842383.0
7075,9535803.0
7076,14049087.0
7077,12388193.0
7078,12189847.0
7079,4986488.0
7080,6368446.5
7081,51790250.0
7082,8475194.0
7083,10451705.0
7084,12234209.0
7085,15641562.0
7086,18553674.0
7087,10109848.0
7088,9535681.0
7089,34013316.0
7090,53396024.0
7091,3872010.0
7092,17254500.0
7093,13896048.0
7094,13372379.0
7095,14143478.0
7096,11003192.0
7097,5641729.5
7098,14974008.0
7099,11295106.0
7100,9528040.0
7101,20806392.0
7102,8443187.0
7103,23456998.0
7104,10760621.0
7105,35115710.0
7106,29106606.0
7107,7284548.0
7108,7691457.5
7109,8028319.0
7110,4780136.5
7111,5814436.0
7112,13060343.0
7113,23508740.0
7114,8494294.0
7115,16057361.0
7116,13226958.0
7117,27413964.0
7118,7230994.0
7119,10266203.0
7120,18134332.0
7121,8053782.0
7122,16034662.0
7123,15033086.0
7124,7643083.0
7125,7652772.0
7126,8691164.0
7127,8229692.0
7128,4982579.5
7129,9359053.0
7130,9787294.0
7131,7074011.0
7132,11044307.0
7133,13929674.0
7134,13938153.0
7135,46671260.0
7136,14941380.0
7137,4768162.0
7138,16554390.0
7139,12884216.0
7140,5015767.0
7141,9979376.0
7142,12233986.0
7143,12844688.0
7144,11516581.0
7145,3966467.8
7146,48381508.0
7147,15527518.0
7148,11792915.0
7149,14468115.0
7150,36228296.0
7151,8248876.5
7152,11401928.0
7153,19238286.0
7154,8195924.5
7155,20443034.0
7156,16088886.0
7157,12379206.0
7158,10675291.0
7159,17524588.0
7160,23815330.0
7161,14145589.0
7162,4429857.0
7163,15689440.0
7164,19128080.0
7165,14163537.0
7166,65061424.0
7167,7657248.5
7168,10584520.0
7169,7835332.0
7170,22830018.0
7171,11071537.0
7172,15441952.0
7173,12949671.0
7174,25056558.0
7175,51928348.0
7176,16010829.0
7177,13175188.0
7178,7455104.5
7179,15556930.0
7180,6275801.5
7181,14492371.0
7182,26283142.0
7183,16067534.0
7184,14548138.0
7185,10202260.0
7186,8883411.0
7187,10095315.0
7188,11288089.0
7189,6077971.0
7190,12879723.0
7191,12300612.0
7192,7358856.0
7193,17002840.0
7194,6644805.5
7195,13806014.0
7196,17132902.0
7197,10405952.0
7198,16008307.0
7199,4815754.0
7200,11963882.0
7201,8668250.0
7202,12998437.0
7203,6636894.0
7204,15685002.0
7205,49457580.0
7206,5444673.0
7207,11360298.0
7208,14898734.0
7209,4820116.0
7210,18183446.0
7211,5686848.0
7212,9937575.0
7213,18802214.0
7214,18386040.0
7215,22342416.0
7216,5114632.5
7217,11825502.0
7218,10384635.0
7219,8972945.0
7220,11491868.0
7221,3277644.0
7222,92663920.0
7223,19249442.0
7224,12528358.0
7225,13863820.0
7226,21403150.0
7227,6484550.5
7228,12274813.0
7229,10600171.0
7230,10314553.0
7231,15923831.0
7232,9253794.0
7233,6185507.5
7234,7780598.5
7235,12951147.0
7236,10856586.0
7237,13874931.0
7238,23127808.0
7239,18924068.0
7240,2425924.0
7241,14646904.0
7242,10417627.0
7243,39732090.0
7244,83406630.0
7245,9700271.0
7246,12987412.0
7247,6224549.0
7248,10305469.0
7249,8581840.0
7250,4973292.0
7251,21457012.0
7252,20424434.0
7253,16687646.0
7254,11838510.0
7255,9735671.0
7256,12433899.0
7257,7652356.5
7258,9229824.0
7259,11218344.0
7260,14103551.0
7261,7084885.0
7262,9429300.0
7263,13758623.0
7264,7072649.0
7265,8988995.0
7266,11104421.0
7267,11114308.0
7268,10549679.0
7269,14385351.0
7270,10986382.0
7271,18947728.0
7272,9090225.0
7273,18626854.0
7274,20940018.0
7275,14152470.0
7276,12120397.0
7277,44270650.0
7278,11857088.0
7279,11347546.0
7280,9363275.0
7281,12504614.0
7282,11426538.0
7283,52593244.0
7284,9969055.0
7285,7977017.0
7286,27073378.0
7287,40167612.0
7288,9228971.0
7289,7966280.0
7290,36993120.0
7291,9551686.0
7292,15460461.0
7293,12128798.0
7294,7882100.5
7295,7031853.5
7296,7845056.5
7297,8305891.0
7298,14447745.0
7299,22306634.0
7300,23775352.0
7301,7784049.5
7302,12825867.0
7303,13829477.0
7304,55897344.0
7305,13287613.0
7306,4979253.0
7307,103131650.0
7308,6233366.0
7309,11539638.0
7310,23492938.0
7311,18049694.0
7312,14669140.0
7313,9180243.0
7314,7783392.0
7315,13342625.0
7316,8565081.0
7317,8255096.5
7318,5879315.0
7319,21725710.0
7320,14135994.0
7321,8418331.0
7322,3825149.0
7323,23207876.0
7324,50519180.0
7325,6144744.0
7326,8818667.0
7327,32533478.0
7328,11608472.0
7329,42466270.0
7330,36957380.0
7331,18392376.0
7332,42903884.0
7333,31324192.0
7334,4811054.0
7335,39671172.0
7336,14939967.0
7337,48299668.0
7338,26272868.0
7339,8608514.0
7340,8599994.0
7341,10955483.0
7342,15014097.0
7343,18681086.0
7344,7647910.5
7345,12926414.0
7346,16441612.0
7347,14100098.0
7348,46709580.0
7349,11647201.0
7350,21130046.0
7351,13419569.0
7352,7301205.5
7353,10570318.0
7354,13181825.0
7355,13610327.0
7356,17921734.0
7357,11222981.0
7358,17945080.0
7359,7248533.0
7360,33389360.0
7361,21666018.0
7362,5883727.5
7363,7526287.0
7364,12999979.0
7365,5264602.0
7366,20513158.0
7367,8241909.5
7368,16033104.0
7369,30667528.0
7370,6660903.5
7371,9757967.0
7372,7208503.5
7373,21694774.0
7374,9523203.0
7375,7947112.5
7376,17161480.0
7377,14361396.0
7378,10800042.0
7379,21943216.0
7380,9712679.0
7381,7107633.0
7382,30966608.0
7383,10911555.0
7384,12130258.0
7385,13939559.0
7386,10374916.0
7387,5990750.0
7388,11189588.0
7389,8936357.0
7390,6421849.0
7391,14855793.0
7392,12111947.0
7393,35195190.0
7394,6294542.5
7395,13728881.0
7396,11331472.0
7397,16111817.0
7398,8487735.0
7399,8580196.0
7400,8225675.0
7401,4628306.0
7402,9944604.0
7403,6805231.5
7404,10636174.0
7405,9355674.0
7406,20933788.0
7407,7672366.5
7408,26454860.0
7409,11508499.0
7410,26158270.0
7411,36516732.0
7412,14029516.0
7413,6190684.5
7414,12387959.0
7415,13823512.0
7416,22442910.0
7417,9454330.0
7418,19123572.0
7419,14693539.0
7420,22560244.0
7421,23937694.0
7422,9726343.0
7423,24881290.0
7424,6283125.0
7425,9589363.0
7426,12826123.0
7427,28881368.0
7428,23897874.0
7429,13683183.0
7430,11774967.0
7431,11025940.0
7432,13030386.0
7433,20483746.0
7434,26267630.0
7435,16887692.0
7436,12539360.0
7437,11031016.0
7438,43799870.0
7439,9021892.0
7440,30943826.0
7441,4857601.0
7442,13387584.0
7443,5792679.0
7444,4841175.0
7445,11510653.0
7446,27423134.0
7447,9749129.0
7448,12996900.0
7449,6008507.0
7450,15720315.0
7451,8131913.0
7452,5671958.0
7453,11461120.0
7454,10304520.0
7455,4316709.0
7456,7487569.5
7457,8470776.0
7458,10685617.0
7459,12699056.0
7460,14964251.0
7461,10350097.0
7462,10875908.0
7463,14123655.0
7464,7630897.5
7465,30228074.0
7466,19201392.0
7467,13880866.0
7468,7981620.5
7469,19000678.0
7470,26528998.0
7471,14202036.0
7472,6724420.5
7473,11859764.0
7474,20778420.0
7475,12136201.0
7476,23126302.0
7477,11805505.0
7478,9930875.0
7479,13810435.0
7480,11530856.0
7481,17893366.0
7482,11696546.0
7483,11004249.0
7484,37159260.0
7485,8807714.0
7486,10500932.0
7487,11978629.0
7488,11760899.0
7489,7968736.0
7490,18117630.0
7491,14304346.0
7492,7585813.5
7493,22018448.0
7494,10323925.0
7495,6090593.5
7496,9656357.0
7497,11496007.0
7498,10222004.0
7499,17279710.0
7500,4696008.5
7501,18888052.0
7502,7559936.5
7503,11998769.0
7504,10047399.0
7505,7112754.5
7506,39406240.0
7507,8338711.0
7508,5554061.0
7509,11243942.0
7510,11435118.0
7511,3197077.2
7512,7906363.5
7513,9308678.0
7514,7067429.5
7515,65133844.0
7516,15755656.0
7517,7558431.0
7518,19161674.0
7519,9130260.0
7520,17071376.0
7521,10433511.0
7522,9088058.0
7523,33733120.0
7524,14958592.0
7525,10809777.0
7526,17791408.0
7527,31263570.0
7528,16369348.0
7529,6295149.5
7530,12785934.0
7531,4495339.5
7532,12834189.0
7533,13480114.0
7534,5270893.5
7535,10371148.0
7536,7959993.0
7537,24379256.0
7538,33565548.0
7539,38405496.0
7540,29602312.0
7541,39025276.0
7542,1911182.0
7543,9422679.0
7544,7865445.5
7545,7649260.5
7546,9693534.0
7547,4553216.0
7548,11055388.0
7549,36536096.0
7550,18462600.0
7551,14490195.0
7552,23183914.0
7553,3867957.8
7554,7171002.5
7555,6749513.0
7556,17930972.0
7557,5031761.5
7558,18255068.0
7559,7226901.5
7560,18034186.0
7561,6503063.0
7562,8837551.0
7563,13266500.0
7564,5771946.0
7565,10397319.0
7566,5730076.0
7567,11604673.0
7568,15039659.0
7569,8875836.0
7570,10059170.0
7571,7589082.5
7572,21418600.0
7573,13641256.0
7574,52283564.0
7575,6642925.0
7576,7591383.5
7577,8606280.0
7578,9081697.0
7579,15445941.0
7580,19352954.0
7581,7280507.0
7582,7075545.0
7583,8378992.0
7584,11393153.0
7585,6495814.0
7586,33868536.0
7587,11560566.0
7588,17033552.0
7589,13946024.0
7590,9184216.0
7591,6651886.5
7592,35821104.0
7593,3898340.5
7594,48547764.0
7595,8716102.0
7596,25087086.0
7597,4212280.5
7598,7004939.0
7599,7344737.5
7600,8234151.5
7601,7883232.5
7602,7627372.0
7603,17799586.0
7604,7093360.5
7605,4329414.0
7606,7358087.0
7607,5506476.5
7608,13469277.0
7609,11980205.0
7610,10597040.0
7611,5511978.5
7612,8052572.5
7613,4456785.0
7614,9181109.0
7615,14312675.0
7616,5609251.5
